2,30009,0,1,2
2,30009,0,2,2
2,20018,0,2,2
2,20018,0,3,2
4,12379,0,0,2
2,10352,0,0,8
2,10352,0,2,8
2,10352,0,4,8
6,11056,0,0,4
6,11056,0,10,4
6,11056,0,11,4
6,11056,0,1,4
6,11056,0,2,4
6,11056,0,3,4
6,11056,0,4,4
6,11056,0,5,4
6,11056,0,7,4
6,11056,0,8,4
6,11056,1,0,4
6,11056,1,10,4
6,11056,1,11,4
6,11056,1,1,4
6,11056,1,2,4
6,11056,1,3,4
6,11056,1,4,4
6,11056,1,5,4
6,11056,1,7,4
6,11056,1,8,4
4,11062,0,0,2
4,11069,0,0,2
4,15005,0,0,8
4,15006,0,0,8
4,15008,0,0,8
4,15009,0,0,8
4,15010,0,0,8
4,15011,0,0,8
4,15015,0,0,4
4,15016,0,0,4
4,15017,0,0,4
4,15018,0,0,4
4,15033,0,0,8
4,15034,0,0,8
4,15035,0,0,8
4,15036,0,0,8
4,15049,0,0,8
4,15052,0,0,2
4,43038,0,0,2
4,43038,0,1,2
4,43038,0,2,2
4,43038,0,3,2
4,43038,0,4,2
4,43038,0,5,2
4,43038,0,6,2
4,43038,0,7,2

2,10020,0,2,4
2,10020,0,4,4
2,10020,0,0,4
2,10020,0,7,4
2,10020,0,1,4
2,10027,0,2,8
2,10027,0,4,8
2,10027,0,0,8
2,10027,0,7,8
2,10027,0,1,8
2,10033,0,2,4
2,10033,0,4,4
2,10033,0,0,4
2,10033,0,7,4
2,10033,0,1,4
2,10034,0,2,2
2,10034,0,4,2
2,10034,0,0,2
2,10034,0,7,2
2,10034,0,1,2
2,10040,0,0,2
2,10040,0,1,2
2,10040,0,2,3
2,10040,0,4,3
2,10041,0,0,2
2,10041,0,1,4
2,10041,0,2,5
2,10041,0,4,5
2,10054,0,2,4
2,10054,0,4,4
2,10054,0,0,4
2,10054,0,7,4
2,10054,0,1,4
2,10085,0,4,2
2,10086,0,1,2
2,10086,0,2,2
2,10086,0,4,3
2,10087,0,4,2
2,10088,0,2,2
2,10088,0,4,3
2,10089,0,0,2
2,10089,0,1,2
2,10089,0,2,4
2,10089,0,7,2
2,10090,0,0,2
2,10090,0,1,2
2,10090,0,2,2
2,10094,0,9,4
2,10096,0,0,2
2,10096,0,1,3
2,10096,0,2,4
2,10097,0,0,2
2,10097,0,1,3
2,10097,0,2,3
2,10104,0,2,4
2,10104,0,4,4
2,10104,0,0,4
2,10104,0,7,4
2,10104,0,1,4

2,10105,0,2,4
2,10105,0,4,4
2,10105,0,0,4
2,10105,0,7,4
2,10105,0,1,4

2,10108,0,2,8
2,10108,0,4,8
2,10108,0,0,8
2,10108,0,7,8
